date_time,price
2023-09-12 20:05:49.330,1655000
2023-09-12 20:05:49.909,1655000
2023-09-12 20:05:51.597,1655000
2023-09-12 20:05:54.139,1655000
2023-09-12 20:05:55.494,1655000
2023-09-12 20:05:56.679,1655000
2023-09-12 20:05:59.713,1655000
2023-09-12 20:06:01.209,1655100
2023-09-12 20:06:01.900,1655100
2023-09-12 20:06:04.343,1654900
2023-09-12 20:06:04.476,1655100
2023-09-12 20:06:10.807,1655100
2023-09-12 20:06:12.486,1655000
2023-09-12 20:06:12.486,1655000
2023-09-12 20:06:12.486,1655000
2023-09-12 20:06:12.651,1655000
2023-09-12 20:06:14.947,1655100
2023-09-12 20:06:25.104,1655100
2023-09-12 20:06:25.239,1655100
2023-09-12 20:06:26.138,1655100
2023-09-12 20:06:27.310,1655100
2023-09-12 20:06:28.971,1655000
2023-09-12 20:06:29.900,1655000
2023-09-12 20:06:31.416,1655000
2023-09-12 20:06:33.244,1655000
2023-09-12 20:06:36.717,1655000
2023-09-12 20:06:37.908,1655000
2023-09-12 20:06:42.632,1655000
2023-09-12 20:06:47.918,1655000
2023-09-12 20:06:49.182,1655100
2023-09-12 20:06:52.322,1655100
2023-09-12 20:06:53.151,1655100
2023-09-12 20:06:53.442,1655000
2023-09-12 20:06:53.700,1655100
2023-09-12 20:07:00.650,1655100
2023-09-12 20:07:02.210,1655100
2023-09-12 20:07:04.838,1655000
2023-09-12 20:07:04.838,1655000
2023-09-12 20:07:04.838,1655000
2023-09-12 20:07:04.838,1655000
2023-09-12 20:07:06.363,1654900
2023-09-12 20:07:07.274,1655000
2023-09-12 20:07:11.674,1655000
2023-09-12 20:07:13.650,1654900
2023-09-12 20:07:24.300,1654900
2023-09-12 20:07:29.565,1655000
2023-09-12 20:07:30.302,1654900
2023-09-12 20:07:38.530,1654900
2023-09-12 20:07:39.750,1655000
2023-09-12 20:07:39.992,1655000
2023-09-12 20:07:45.136,1655000
2023-09-12 20:07:47.790,1655000
2023-09-12 20:08:02.862,1655100
2023-09-12 20:08:04.356,1655100
2023-09-12 20:08:11.107,1655100
2023-09-12 20:08:28.583,1655100
2023-09-12 20:08:32.304,1655000
2023-09-12 20:08:33.487,1655000
2023-09-12 20:08:34.170,1654900
2023-09-12 20:08:36.701,1654900
2023-09-12 20:08:36.701,1654900
2023-09-12 20:08:37.163,1654800
2023-09-12 20:08:37.245,1654800
2023-09-12 20:08:37.428,1654800
2023-09-12 20:08:45.960,1654800
2023-09-12 20:08:53.669,1654800
2023-09-12 20:08:58.870,1654900
2023-09-12 20:08:59.293,1654900
2023-09-12 20:09:00.117,1654900
2023-09-12 20:09:00.117,1654800
2023-09-12 20:09:01.963,1655000
2023-09-12 20:09:08.392,1654900
2023-09-12 20:09:10.664,1654800
2023-09-12 20:09:10.772,1654800
2023-09-12 20:09:10.773,1654800
2023-09-12 20:09:10.773,1654800
2023-09-12 20:09:10.773,1654800
2023-09-12 20:09:10.773,1654800
2023-09-12 20:09:10.775,1654800
2023-09-12 20:09:10.777,1654800
2023-09-12 20:09:19.443,1654700
2023-09-12 20:09:19.818,1654700
2023-09-12 20:09:32.665,1654800
2023-09-12 20:09:41.368,1654800
2023-09-12 20:09:41.629,1654800
2023-09-12 20:09:50.493,1654800
2023-09-12 20:09:50.942,1654900
2023-09-12 20:09:50.942,1654900
2023-09-12 20:09:51.150,1654900
2023-09-12 20:09:58.722,1655000
2023-09-12 20:10:00.539,1654800
2023-09-12 20:10:00.699,1654800
2023-09-12 20:10:01.494,1655000
2023-09-12 20:10:01.799,1655000
2023-09-12 20:10:02.120,1654800
2023-09-12 20:10:05.556,1654900
2023-09-12 20:10:06.213,1654800
2023-09-12 20:10:07.165,1654900
2023-09-12 20:10:12.394,1654900
2023-09-12 20:10:15.964,1655000
2023-09-12 20:10:16.883,1655000
2023-09-12 20:10:26.726,1655000
2023-09-12 20:10:27.940,1655000
2023-09-12 20:10:37.249,1655000
2023-09-12 20:10:38.877,1655000
2023-09-12 20:10:42.790,1655000
2023-09-12 20:10:47.524,1655000
2023-09-12 20:10:47.811,1655000
2023-09-12 20:10:54.944,1655000
2023-09-12 20:11:05.384,1655000
2023-09-12 20:11:06.880,1654900
2023-09-12 20:11:15.295,1654900
2023-09-12 20:11:18.944,1654900
2023-09-12 20:11:21.168,1654900
2023-09-12 20:11:26.951,1654900
2023-09-12 20:11:38.511,1654900
2023-09-12 20:11:41.990,1655000
2023-09-12 20:11:45.221,1655000
2023-09-12 20:11:54.654,1655000
2023-09-12 20:11:54.944,1655000
2023-09-12 20:12:00.535,1655000
2023-09-12 20:12:11.192,1655000
2023-09-12 20:12:25.331,1655000
2023-09-12 20:12:28.704,1655100
2023-09-12 20:12:29.909,1655100
2023-09-12 20:12:31.648,1655100
2023-09-12 20:12:37.860,1655100
2023-09-12 20:12:39.190,1655100
2023-09-12 20:12:39.456,1655200
2023-09-12 20:12:39.555,1655300
2023-09-12 20:12:39.565,1655300
2023-09-12 20:12:39.570,1655300
2023-09-12 20:12:39.730,1655300
2023-09-12 20:12:39.797,1655300
2023-09-12 20:12:39.827,1655300
2023-09-12 20:12:40.205,1655300
2023-09-12 20:12:40.449,1655200
2023-09-12 20:12:41.652,1655300
2023-09-12 20:12:43.606,1655300
2023-09-12 20:12:43.608,1655300
2023-09-12 20:12:43.616,1655300
2023-09-12 20:12:46.273,1655300
2023-09-12 20:12:49.375,1655300
2023-09-12 20:12:49.810,1655300
2023-09-12 20:12:51.626,1655300
2023-09-12 20:12:52.580,1655300
2023-09-12 20:12:52.817,1655200
2023-09-12 20:12:52.818,1655200
2023-09-12 20:12:53.401,1655200
2023-09-12 20:12:53.810,1655200
2023-09-12 20:12:56.513,1655200
2023-09-12 20:12:58.326,1655200
2023-09-12 20:12:59.955,1655100
2023-09-12 20:13:00.831,1655100
2023-09-12 20:13:01.455,1655100
2023-09-12 20:13:04.623,1655100
2023-09-12 20:13:07.565,1655100
2023-09-12 20:13:10.368,1655100
2023-09-12 20:13:11.950,1655200
2023-09-12 20:13:15.269,1655200
2023-09-12 20:13:15.859,1655100
2023-09-12 20:13:20.287,1655100
2023-09-12 20:13:20.288,1655100
2023-09-12 20:13:22.788,1655100
2023-09-12 20:13:23.523,1655100
2023-09-12 20:13:24.984,1655100
2023-09-12 20:13:24.984,1655100
2023-09-12 20:13:25.366,1655100
2023-09-12 20:13:25.526,1655100
2023-09-12 20:13:25.934,1655100
2023-09-12 20:13:26.116,1655100
2023-09-12 20:13:26.359,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:26.360,1655100
2023-09-12 20:13:29.574,1655100
2023-09-12 20:13:31.660,1655200
2023-09-12 20:13:34.827,1655200
2023-09-12 20:13:38.461,1655100
2023-09-12 20:13:40.228,1655200
2023-09-12 20:13:40.228,1655100
2023-09-12 20:13:41.608,1655100
2023-09-12 20:13:42.437,1655100
2023-09-12 20:13:50.374,1655100
2023-09-12 20:13:50.611,1655100
2023-09-12 20:13:51.901,1655100
2023-09-12 20:13:55.608,1655200
2023-09-12 20:13:58.811,1655200
2023-09-12 20:14:01.804,1655200
2023-09-12 20:14:06.238,1655100
2023-09-12 20:14:29.455,1655200
2023-09-12 20:14:39.519,1655200
2023-09-12 20:14:40.297,1655200
2023-09-12 20:14:40.781,1655200
2023-09-12 20:14:41.899,1655200
2023-09-12 20:14:42.656,1655200
2023-09-12 20:14:43.835,1655200
2023-09-12 20:14:47.335,1655200
2023-09-12 20:14:50.829,1655200
2023-09-12 20:14:53.210,1655200
2023-09-12 20:15:08.106,1655200
2023-09-12 20:15:08.614,1655200
2023-09-12 20:15:08.687,1655200
2023-09-12 20:15:08.746,1655300
2023-09-12 20:15:08.790,1655200
2023-09-12 20:15:08.851,1655200
2023-09-12 20:15:12.420,1655200
2023-09-12 20:15:24.109,1655300
2023-09-12 20:15:24.113,1655300
2023-09-12 20:15:28.504,1655200
2023-09-12 20:15:29.515,1655400
2023-09-12 20:15:29.519,1655400
2023-09-12 20:15:29.637,1655400
2023-09-12 20:15:29.681,1655300
2023-09-12 20:15:29.706,1655400
2023-09-12 20:15:29.719,1655400
2023-09-12 20:15:32.696,1655400
2023-09-12 20:15:35.302,1655300
2023-09-12 20:15:37.746,1655300
2023-09-12 20:15:38.726,1655300
2023-09-12 20:15:40.996,1655300
2023-09-12 20:15:44.980,1655300
2023-09-12 20:15:46.224,1655300
2023-09-12 20:15:53.372,1655300
2023-09-12 20:16:01.410,1655300
2023-09-12 20:16:01.525,1655300
2023-09-12 20:16:01.530,1655300
2023-09-12 20:16:03.990,1655200
2023-09-12 20:16:06.201,1655400
2023-09-12 20:16:07.650,1655200
2023-09-12 20:16:11.797,1655300
2023-09-12 20:16:13.395,1655200
2023-09-12 20:16:13.445,1655200
2023-09-12 20:16:15.170,1655300
2023-09-12 20:16:22.489,1655300
2023-09-12 20:16:29.102,1655300
2023-09-12 20:16:29.293,1655300
2023-09-12 20:16:30.374,1655300
2023-09-12 20:16:36.193,1655300
2023-09-12 20:16:41.303,1655300
2023-09-12 20:16:43.974,1655300
2023-09-12 20:16:49.567,1655300
2023-09-12 20:16:50.133,1655300
2023-09-12 20:16:58.506,1655200
2023-09-12 20:16:58.800,1655300
2023-09-12 20:17:02.810,1655400
2023-09-12 20:17:04.991,1655300
2023-09-12 20:17:15.170,1655300
2023-09-12 20:17:16.279,1655300
2023-09-12 20:17:16.846,1655300
2023-09-12 20:17:20.968,1655300
2023-09-12 20:17:21.908,1655300
2023-09-12 20:17:30.113,1655300
2023-09-12 20:17:32.175,1655300
2023-09-12 20:17:43.980,1655300
2023-09-12 20:18:13.340,1655200
2023-09-12 20:18:13.340,1655200
2023-09-12 20:18:13.340,1655200
2023-09-12 20:18:14.138,1655200
2023-09-12 20:18:18.294,1655100
2023-09-12 20:18:18.535,1655200
2023-09-12 20:18:19.375,1655200
2023-09-12 20:18:20.650,1655200
2023-09-12 20:18:21.317,1655300
2023-09-12 20:18:25.524,1655300
2023-09-12 20:18:32.175,1655300
2023-09-12 20:18:37.613,1655300
2023-09-12 20:18:54.376,1655300
2023-09-12 20:18:54.633,1655300
2023-09-12 20:18:56.289,1655300
2023-09-12 20:18:57.830,1655200
2023-09-12 20:19:00.146,1655200
2023-09-12 20:19:17.761,1655200
2023-09-12 20:19:17.952,1655100
2023-09-12 20:19:29.857,1655100
2023-09-12 20:19:31.771,1655100
2023-09-12 20:19:32.767,1655100
2023-09-12 20:19:32.767,1655100
2023-09-12 20:19:32.767,1655100
2023-09-12 20:19:32.767,1655100
2023-09-12 20:19:32.767,1655100
2023-09-12 20:19:32.767,1655100
2023-09-12 20:19:32.767,1655100
2023-09-12 20:19:32.768,1655100
2023-09-12 20:19:32.768,1655100
2023-09-12 20:19:32.768,1655100
2023-09-12 20:19:32.768,1655100
2023-09-12 20:19:32.768,1655100
2023-09-12 20:19:32.768,1655100
2023-09-12 20:19:32.768,1655100
2023-09-12 20:19:32.768,1655100
2023-09-12 20:19:32.768,1655100
2023-09-12 20:19:32.768,1655100
2023-09-12 20:19:41.658,1655100
2023-09-12 20:19:41.658,1655100
2023-09-12 20:19:41.658,1655100
2023-09-12 20:19:41.662,1655100
2023-09-12 20:19:43.860,1655100
2023-09-12 20:19:51.577,1655100
2023-09-12 20:19:52.520,1655000
2023-09-12 20:19:52.807,1655000
2023-09-12 20:19:54.650,1655000
2023-09-12 20:19:57.545,1655100
2023-09-12 20:20:01.238,1655100
2023-09-12 20:20:07.666,1655000
2023-09-12 20:20:17.548,1655000
2023-09-12 20:20:25.686,1655000
2023-09-12 20:20:25.817,1655100
2023-09-12 20:20:31.254,1655100
2023-09-12 20:20:31.255,1655100
2023-09-12 20:20:31.255,1655100
2023-09-12 20:20:46.793,1655000
2023-09-12 20:20:46.793,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:46.794,1655000
2023-09-12 20:20:49.351,1654900
2023-09-12 20:20:49.352,1654900
2023-09-12 20:20:49.352,1654900
2023-09-12 20:20:49.352,1654900
2023-09-12 20:20:49.451,1654800
2023-09-12 20:20:49.481,1654800
2023-09-12 20:20:49.537,1654800
2023-09-12 20:20:49.537,1654700
2023-09-12 20:20:49.649,1654700
2023-09-12 20:20:49.655,1654700
2023-09-12 20:20:49.850,1654700
2023-09-12 20:20:52.333,1654900
2023-09-12 20:20:56.259,1654700
2023-09-12 20:20:59.906,1654800
2023-09-12 20:20:59.984,1654700
2023-09-12 20:21:05.317,1654700
2023-09-12 20:21:05.646,1654700
2023-09-12 20:21:08.302,1654700
2023-09-12 20:21:08.813,1654700
2023-09-12 20:21:09.938,1654700
2023-09-12 20:21:12.279,1654800
2023-09-12 20:21:13.663,1654800
2023-09-12 20:21:18.330,1654900
2023-09-12 20:21:18.346,1654900
2023-09-12 20:21:18.349,1654900
2023-09-12 20:21:24.474,1654900
2023-09-12 20:21:24.614,1654800
2023-09-12 20:21:36.340,1654900
2023-09-12 20:21:38.881,1655000
2023-09-12 20:21:38.882,1655000
2023-09-12 20:21:38.882,1655000
2023-09-12 20:21:38.882,1655000
2023-09-12 20:21:38.882,1655000
2023-09-12 20:21:38.882,1655000
2023-09-12 20:21:41.633,1655100
2023-09-12 20:21:44.118,1655000
2023-09-12 20:21:52.282,1655000
2023-09-12 20:21:52.718,1655000
2023-09-12 20:22:03.310,1655000
2023-09-12 20:22:28.486,1655100
2023-09-12 20:22:40.507,1655100
2023-09-12 20:22:47.200,1655000
2023-09-12 20:22:47.237,1655000
2023-09-12 20:22:56.147,1655100
2023-09-12 20:22:57.301,1655000
2023-09-12 20:23:01.622,1655100
2023-09-12 20:23:33.182,1655000
2023-09-12 20:23:33.182,1655000
2023-09-12 20:23:33.183,1655000
2023-09-12 20:23:33.225,1655000
2023-09-12 20:23:34.583,1655000
2023-09-12 20:23:35.922,1654900
2023-09-12 20:23:42.649,1654800
2023-09-12 20:23:42.781,1654800
2023-09-12 20:23:50.944,1654900
2023-09-12 20:23:59.307,1654800
2023-09-12 20:24:03.364,1654900
2023-09-12 20:24:05.331,1654900
2023-09-12 20:24:05.483,1654900
2023-09-12 20:24:06.495,1654900
2023-09-12 20:24:08.475,1654900
2023-09-12 20:24:09.304,1654900
2023-09-12 20:24:18.579,1654900
2023-09-12 20:24:35.100,1654900
2023-09-12 20:24:45.702,1654900
2023-09-12 20:24:48.255,1655000
2023-09-12 20:24:48.579,1655000
2023-09-12 20:24:52.273,1654900
2023-09-12 20:24:52.968,1655000
2023-09-12 20:25:01.220,1655100
2023-09-12 20:25:01.220,1655100
2023-09-12 20:25:01.220,1655100
2023-09-12 20:25:07.263,1655200
2023-09-12 20:25:07.266,1655100
2023-09-12 20:25:25.897,1655200
2023-09-12 20:25:29.390,1655200
2023-09-12 20:25:32.243,1655200
2023-09-12 20:25:40.530,1655200
2023-09-12 20:25:41.300,1655200
2023-09-12 20:25:41.823,1655200
2023-09-12 20:25:46.451,1655200
2023-09-12 20:25:49.107,1655200
2023-09-12 20:25:49.495,1655100
2023-09-12 20:25:52.707,1655200
2023-09-12 20:26:06.208,1655100
2023-09-12 20:26:10.967,1655200
2023-09-12 20:26:22.794,1655200
2023-09-12 20:26:27.182,1655200
2023-09-12 20:26:28.337,1655200
2023-09-12 20:26:30.649,1655200
2023-09-12 20:26:40.876,1655100
2023-09-12 20:26:48.169,1655200
2023-09-12 20:26:50.377,1655200
2023-09-12 20:27:00.926,1655200
2023-09-12 20:27:03.948,1655200
2023-09-12 20:27:15.227,1655100
2023-09-12 20:27:16.291,1655200
2023-09-12 20:27:17.697,1655100
2023-09-12 20:27:20.512,1655300
2023-09-12 20:27:27.501,1655200
2023-09-12 20:27:28.520,1655300
2023-09-12 20:27:28.520,1655400
2023-09-12 20:27:35.438,1655400
2023-09-12 20:27:36.753,1655400
2023-09-12 20:27:37.113,1655400
2023-09-12 20:27:39.451,1655400
2023-09-12 20:27:41.317,1655400
2023-09-12 20:27:45.680,1655400
2023-09-12 20:27:46.499,1655400
2023-09-12 20:27:50.270,1655400
2023-09-12 20:27:53.364,1655400
2023-09-12 20:27:53.630,1655400
2023-09-12 20:27:54.800,1655400
2023-09-12 20:27:56.660,1655400
2023-09-12 20:28:08.507,1655400
2023-09-12 20:28:09.673,1655400
2023-09-12 20:28:09.873,1655400
2023-09-12 20:28:10.180,1655300
2023-09-12 20:28:20.309,1655400
2023-09-12 20:28:21.797,1655300
2023-09-12 20:28:23.698,1655400
2023-09-12 20:28:25.253,1655300
2023-09-12 20:28:28.859,1655400
2023-09-12 20:28:39.987,1655400
2023-09-12 20:28:45.619,1655400
2023-09-12 20:28:50.561,1655500
2023-09-12 20:28:50.620,1655500
2023-09-12 20:28:50.621,1655500
2023-09-12 20:28:50.622,1655500
2023-09-12 20:28:50.629,1655500
2023-09-12 20:28:50.630,1655500
2023-09-12 20:28:50.675,1655500
2023-09-12 20:28:50.710,1655500
2023-09-12 20:28:50.726,1655500
2023-09-12 20:28:50.944,1655500
2023-09-12 20:28:57.682,1655500
2023-09-12 20:28:57.706,1655400
2023-09-12 20:28:57.706,1655400
2023-09-12 20:28:57.706,1655400
2023-09-12 20:28:58.528,1655300
2023-09-12 20:28:59.569,1655500
2023-09-12 20:28:59.815,1655400
2023-09-12 20:29:03.638,1655400
2023-09-12 20:29:03.638,1655400
2023-09-12 20:29:04.476,1655300
2023-09-12 20:29:08.847,1655300
2023-09-12 20:29:29.870,1655300
2023-09-12 20:29:31.885,1655400
2023-09-12 20:29:32.115,1655300
2023-09-12 20:29:32.653,1655300
2023-09-12 20:29:33.772,1655400
2023-09-12 20:29:36.776,1655300
2023-09-12 20:29:38.127,1655300
2023-09-12 20:29:44.254,1655400
2023-09-12 20:29:44.694,1655300
2023-09-12 20:29:50.117,1655400
2023-09-12 20:29:56.759,1655500
2023-09-12 20:29:56.969,1655400
2023-09-12 20:29:59.784,1655400
2023-09-12 20:30:04.596,1655400
2023-09-12 20:30:04.789,1655400
2023-09-12 20:30:05.352,1655400
2023-09-12 20:30:05.699,1655400
2023-09-12 20:30:05.728,1655400
2023-09-12 20:30:07.343,1655400
2023-09-12 20:30:07.582,1655400
2023-09-12 20:30:11.668,1655400
2023-09-12 20:30:12.410,1655300
2023-09-12 20:30:25.272,1655300
2023-09-12 20:30:25.272,1655300
2023-09-12 20:30:25.272,1655300
2023-09-12 20:30:25.272,1655300
2023-09-12 20:30:25.272,1655300
2023-09-12 20:30:25.273,1655300
2023-09-12 20:30:25.273,1655300
2023-09-12 20:30:25.313,1655300
2023-09-12 20:30:25.313,1655300
2023-09-12 20:30:27.444,1655300
2023-09-12 20:30:28.880,1655300
2023-09-12 20:30:28.980,1655300
2023-09-12 20:30:36.776,1655400
2023-09-12 20:30:46.800,1655400
2023-09-12 20:30:46.948,1655400
2023-09-12 20:30:53.181,1655400
2023-09-12 20:30:57.892,1655400
2023-09-12 20:30:58.845,1655300
2023-09-12 20:31:07.866,1655300
2023-09-12 20:31:14.208,1655300
2023-09-12 20:31:14.220,1655300
2023-09-12 20:31:14.413,1655300
2023-09-12 20:31:19.725,1655300
2023-09-12 20:31:28.950,1655200
2023-09-12 20:31:32.562,1655100
2023-09-12 20:31:37.524,1655100
2023-09-12 20:31:38.607,1655100
2023-09-12 20:31:43.546,1655200
2023-09-12 20:31:54.376,1655200
2023-09-12 20:31:59.556,1655200
2023-09-12 20:32:03.934,1655200
2023-09-12 20:32:05.732,1655200
2023-09-12 20:32:16.794,1655200
2023-09-12 20:32:17.794,1655200
2023-09-12 20:32:18.373,1655200
2023-09-12 20:32:19.130,1655200
2023-09-12 20:32:31.190,1655100
2023-09-12 20:32:38.160,1655200
2023-09-12 20:32:38.160,1655200
2023-09-12 20:32:38.160,1655200
2023-09-12 20:32:38.388,1655200
2023-09-12 20:32:44.698,1655100
2023-09-12 20:32:45.931,1655200
2023-09-12 20:32:59.355,1655200
2023-09-12 20:33:04.259,1655200
2023-09-12 20:33:04.586,1655100
2023-09-12 20:33:18.992,1655200
2023-09-12 20:33:23.160,1655300
2023-09-12 20:33:23.162,1655300
2023-09-12 20:33:23.162,1655300
2023-09-12 20:33:24.726,1655300
2023-09-12 20:33:31.400,1655400
2023-09-12 20:33:31.404,1655400
2023-09-12 20:33:31.404,1655400
2023-09-12 20:33:31.487,1655500
2023-09-12 20:33:31.488,1655500
2023-09-12 20:33:31.621,1655500
2023-09-12 20:33:31.787,1655500
2023-09-12 20:33:43.508,1655500
2023-09-12 20:33:45.639,1655500
2023-09-12 20:33:48.159,1655600
2023-09-12 20:33:48.163,1655600
2023-09-12 20:33:48.171,1655600
2023-09-12 20:33:48.257,1655600
2023-09-12 20:33:48.257,1655600
2023-09-12 20:33:48.373,1655600
2023-09-12 20:33:48.472,1655500
2023-09-12 20:33:50.255,1655600
2023-09-12 20:33:50.555,1655400
2023-09-12 20:33:53.830,1655600
2023-09-12 20:33:55.754,1655500
2023-09-12 20:33:57.337,1655600
2023-09-12 20:33:57.360,1655600
2023-09-12 20:34:01.120,1655600
2023-09-12 20:34:02.274,1655500
2023-09-12 20:34:02.460,1655600
2023-09-12 20:34:02.860,1655500
2023-09-12 20:34:05.230,1655600
2023-09-12 20:34:07.201,1655600
2023-09-12 20:34:11.256,1655600
2023-09-12 20:34:11.276,1655600
2023-09-12 20:34:11.307,1655600
2023-09-12 20:34:11.907,1655500
2023-09-12 20:34:16.520,1655600
2023-09-12 20:34:21.862,1655600
2023-09-12 20:34:22.302,1655600
2023-09-12 20:34:22.401,1655600
2023-09-12 20:34:22.979,1655500
2023-09-12 20:34:26.768,1655500
2023-09-12 20:34:28.955,1655500
2023-09-12 20:34:29.353,1655600
2023-09-12 20:34:29.390,1655600
2023-09-12 20:34:29.590,1655600
2023-09-12 20:34:30.632,1655500
2023-09-12 20:34:32.130,1655500
2023-09-12 20:34:36.337,1655600
2023-09-12 20:34:36.945,1655600
2023-09-12 20:34:37.194,1655600
2023-09-12 20:34:38.228,1655600
2023-09-12 20:34:38.388,1655600
2023-09-12 20:34:44.858,1655700
2023-09-12 20:34:45.120,1655700
2023-09-12 20:34:45.308,1655700
2023-09-12 20:34:45.810,1655700
2023-09-12 20:34:46.550,1655700
2023-09-12 20:34:50.489,1655700
2023-09-12 20:34:51.455,1655700
2023-09-12 20:34:51.557,1655700
2023-09-12 20:34:52.764,1655700
2023-09-12 20:34:53.544,1655700
2023-09-12 20:34:53.993,1655700
2023-09-12 20:34:55.606,1655700
2023-09-12 20:35:03.711,1655600
2023-09-12 20:35:03.741,1655600
2023-09-12 20:35:03.742,1655600
2023-09-12 20:35:03.742,1655600
2023-09-12 20:35:03.742,1655600
2023-09-12 20:35:03.742,1655600
2023-09-12 20:35:04.110,1655700
2023-09-12 20:35:04.622,1655700
2023-09-12 20:35:06.938,1655700
2023-09-12 20:35:07.776,1655700
2023-09-12 20:35:07.776,1655700
2023-09-12 20:35:07.776,1655700
2023-09-12 20:35:07.776,1655700
2023-09-12 20:35:07.913,1655800
2023-09-12 20:35:08.100,1655800
2023-09-12 20:35:08.112,1655800
2023-09-12 20:35:08.600,1655800
2023-09-12 20:35:08.700,1655800
2023-09-12 20:35:09.236,1655700
2023-09-12 20:35:09.236,1655700
2023-09-12 20:35:09.626,1655800
